17.724029,83.318558,16.79400062561,2020-10-28 15:41:22,2020-10-28 15:41:21.000,0.03110036
17.7239469,83.3186754,15.72200012207,2020-10-28 15:41:27,2020-10-28 15:41:27.000,0.01542529
17.7236851,83.3184408,17.865999221802,2020-10-28 15:41:32,2020-10-28 15:41:33.000,0.0382718
17.7233465,83.3182481,24.388000488281,2020-10-28 15:41:37,2020-10-28 15:41:39.000,0.0428247
17.7232965,83.3180353,14.47200012207,2020-10-28 15:41:47,2020-10-28 15:41:46.000,0.02321362
17.7229894,83.3180546,16.437000274658,2020-10-28 15:41:52,2020-10-28 15:41:52.000,0.03420748
17.7223863,83.3182933,13.668000221252,2020-10-28 15:41:57,2020-10-28 15:41:58.000,0.07166572
17.7219396,83.3188026,16.079999923706,2020-10-28 15:42:02,2020-10-28 15:42:03.000,0.07332543
17.7216067,83.3193307,17.509000778198,2020-10-28 15:42:07,2020-10-28 15:42:08.000,0.06707143
17.7212119,83.3201356,15.543999671936,2020-10-28 15:42:17,2020-10-28 15:42:16.000,0.09588803
17.7209546,83.3203561,13.578000068665,2020-10-28 15:42:22,2020-10-28 15:42:21.000,0.03693086
17.720802,83.3202088,12.595999717712,2020-10-28 15:42:27,2020-10-28 15:42:27.000,0.0230498
17.7206239,83.3200437,13.9359998703,2020-10-28 15:42:32,2020-10-28 15:42:32.000,0.02641839
17.7202662,83.3198146,15.364999771118,2020-10-28 15:42:37,2020-10-28 15:42:37.000,0.04659001
17.7198106,83.3194673,16.079999923706,2020-10-28 15:42:42,2020-10-28 15:42:43.000,0.06260428
17.7192456,83.3191609,17.687999725342,2020-10-28 15:42:52,2020-10-28 15:42:51.000,0.07070893
17.7186736,83.3187768,12.864000320435,2020-10-28 15:43:02,2020-10-28 15:43:02.000,0.06105633
17.7183805,83.318618,15.00800037384,2020-10-28 15:43:07,2020-10-28 15:43:07.000,0.03667399
17.7180919,83.3185154,13.668000221252,2020-10-28 15:43:12,2020-10-28 15:43:12.000,0.03387937
17.7179205,83.3184762,14.548000335693,2020-10-28 15:43:17,2020-10-28 15:43:17.000,0.01950497
17.7175235,83.3184624,22.725999832153,2020-10-28 15:43:22,2020-10-28 15:43:23.000,0.04416646
17.7170431,83.3184336,20.368000030518,2020-10-28 15:43:32,2020-10-28 15:43:31.000,0.05350254
17.716885,83.3185467,16.79400062561,2020-10-28 15:43:37,2020-10-28 15:43:36.000,0.02127232
17.7165898,83.3187066,18.58099937439,2020-10-28 15:43:42,2020-10-28 15:43:41.000,0.03693489
17.7162475,83.318811,18.58099937439,2020-10-28 15:43:47,2020-10-28 15:43:46.000,0.03963389
17.7156204,83.3185422,33.231998443604,2020-10-28 15:43:57,2020-10-28 15:43:56.000,0.07531544
17.7153791,83.3183126,27.068000793457,2020-10-28 15:44:02,2020-10-28 15:44:01.000,0.03621107
17.7150878,83.3180829,39.449001312256,2020-10-28 15:44:07,2020-10-28 15:44:07.000,0.04050907
17.7119078,83.3177272,35.180999755859,2020-10-28 15:45:12,2020-10-28 15:45:14.000,0.35558438
17.7115679,83.3182602,27.013999938965,2020-10-28 15:45:32,2020-10-28 15:45:30.000,0.06793751
17.7111319,83.3177954,25.459999084473,2020-10-28 15:45:37,2020-10-28 15:45:38.000,0.06909347
17.7107715,83.3173274,22.868999481201,2020-10-28 15:45:42,2020-10-28 15:45:43.000,0.06374201
17.7096726,83.3156207,39.664001464844,2020-10-28 15:46:07,2020-10-28 15:46:05.000,0.21819392
17.7093584,83.3151233,37.787998199463,2020-10-28 15:46:12,2020-10-28 15:46:10.000,0.06321553
17.708954,83.3145655,26.263999938965,2020-10-28 15:46:17,2020-10-28 15:46:17.000,0.07424676
17.708645,83.3140616,13.131999969482,2020-10-28 15:46:22,2020-10-28 15:46:23.000,0.0634758
17.7082425,83.3135087,22.486999511719,2020-10-28 15:46:27,2020-10-28 15:46:29.000,0.07370624
17.7078495,83.3130449,30.729999542236,2020-10-28 15:46:32,2020-10-28 15:46:34.000,0.06574856
17.7075013,83.3125843,29.479999542236,2020-10-28 15:46:42,2020-10-28 15:46:40.000,0.06228281
17.7072647,83.3122851,28.139999389648,2020-10-28 15:46:47,2020-10-28 15:46:45.000,0.04118812
17.7068736,83.3117693,17.865999221802,2020-10-28 15:46:52,2020-10-28 15:46:52.000,0.06982825
17.7065389,83.3113766,16.079999923706,2020-10-28 15:46:57,2020-10-28 15:46:58.000,0.05581362
17.7062536,83.3109453,25.728000640869,2020-10-28 15:47:02,2020-10-28 15:47:03.000,0.05561807
17.7059812,83.3105399,18.224000930786,2020-10-28 15:47:07,2020-10-28 15:47:08.000,0.052548
17.7055455,83.3099977,17.152000427246,2020-10-28 15:47:12,2020-10-28 15:47:14.000,0.07513526
17.7050641,83.3095355,20.635999679565,2020-10-28 15:47:22,2020-10-28 15:47:22.000,0.07253925
17.704802,83.3092925,19.65299987793,2020-10-28 15:47:27,2020-10-28 15:47:27.000,0.0388821
17.7043096,83.3088136,14.293000221252,2020-10-28 15:47:32,2020-10-28 15:47:33.000,0.07463735
17.7039776,83.3084388,15.364999771118,2020-10-28 15:47:37,2020-10-28 15:47:38.000,0.05421068
17.7034502,83.3080744,17.509000778198,2020-10-28 15:47:42,2020-10-28 15:47:44.000,0.07020447
17.7029154,83.3076412,38.591999053955,2020-10-28 15:47:52,2020-10-28 15:47:51.000,0.07511025
17.7020313,83.3057544,33.768001556396,2020-10-28 15:48:12,2020-10-28 15:48:12.000,0.22272592
17.701874,83.3054131,14.293000221252,2020-10-28 15:48:17,2020-10-28 15:48:19.000,0.04016075
17.7017597,83.3051939,21.082000732422,2020-10-28 15:48:22,2020-10-28 15:48:24.000,0.02646934
17.7016727,83.3049788,18.937999725342,2020-10-28 15:48:27,2020-10-28 15:48:29.000,0.0247529
17.7015714,83.3045044,17.124000549316,2020-10-28 15:48:37,2020-10-28 15:48:35.000,0.05149771
17.7013483,83.3041304,16.937000274658,2020-10-28 15:48:42,2020-10-28 15:48:40.000,0.0467416
17.7009198,83.3037013,15.00800037384,2020-10-28 15:48:47,2020-10-28 15:48:46.000,0.06584799
17.7006494,83.3034176,14.64999961853,2020-10-28 15:48:52,2020-10-28 15:48:54.000,0.04250894
17.7002314,83.3028619,13.9359998703,2020-10-28 15:49:02,2020-10-28 15:49:00.000,0.07499984
17.6998646,83.3023556,13.220999717712,2020-10-28 15:49:07,2020-10-28 15:49:06.000,0.06737635
17.6994426,83.3018081,13.39999961853,2020-10-28 15:49:12,2020-10-28 15:49:14.000,0.07459925
17.699112,83.3013198,14.739999771118,2020-10-28 15:49:22,2020-10-28 15:49:20.000,0.0634555
17.6987588,83.3008368,13.39999961853,2020-10-28 15:49:27,2020-10-28 15:49:26.000,0.06449738
17.6985285,83.3005263,22.153999328613,2020-10-28 15:49:32,2020-10-28 15:49:31.000,0.04168313
17.6980753,83.2999812,19.563999176025,2020-10-28 15:49:37,2020-10-28 15:49:39.000,0.07663721
17.6978473,83.2995969,16.79400062561,2020-10-28 15:49:42,2020-10-28 15:49:44.000,0.04795628
17.6977183,83.2993401,13.9359998703,2020-10-28 15:49:47,2020-10-28 15:49:49.000,0.03075199
17.69769,83.2991926,18.045000076294,2020-10-28 15:49:52,2020-10-28 15:49:54.000,0.01593819
17.6974658,83.2989771,17.076999664307,2020-10-28 15:50:02,2020-10-28 15:50:00.000,0.03380134
17.6972077,83.2988117,21.937999725342,2020-10-28 15:50:07,2020-10-28 15:50:05.000,0.03362371
17.696947,83.2985732,18.58099937439,2020-10-28 15:50:12,2020-10-28 15:50:11.000,0.0384514
17.6966707,83.298285,14.47200012207,2020-10-28 15:50:22,2020-10-28 15:50:22.000,0.04283038
17.6964777,83.298014,16.437000274658,2020-10-28 15:50:27,2020-10-28 15:50:27.000,0.0358411
17.6963077,83.2977453,16.079999923706,2020-10-28 15:50:32,2020-10-28 15:50:32.000,0.03416781
17.6959711,83.2972975,17.152000427246,2020-10-28 15:50:37,2020-10-28 15:50:40.000,0.06042175
17.695668,83.2969711,18.645000457764,2020-10-28 15:50:42,2020-10-28 15:50:45.000,0.0482828
17.695196,83.2964342,19.832000732422,2020-10-28 15:50:52,2020-10-28 15:50:51.000,0.07738782
17.6948722,83.2960583,18.937999725342,2020-10-28 15:50:57,2020-10-28 15:50:56.000,0.05368205
17.6945548,83.2957537,17.152000427246,2020-10-28 15:51:02,2020-10-28 15:51:02.000,0.04781833
17.694342,83.2954998,16.079999923706,2020-10-28 15:51:07,2020-10-28 15:51:07.000,0.03582198
17.6941941,83.295297,14.64999961853,2020-10-28 15:51:12,2020-10-28 15:51:12.000,0.02705426
17.6940594,83.2951286,11.791999816895,2020-10-28 15:51:17,2020-10-28 15:51:17.000,0.0232923
17.6937338,83.2948194,13.220999717712,2020-10-28 15:51:22,2020-10-28 15:51:25.000,0.0488208
17.6933859,83.294538,12.994000434875,2020-10-28 15:51:32,2020-10-28 15:51:31.000,0.04883556
17.6931182,83.2943235,25.434999465942,2020-10-28 15:51:37,2020-10-28 15:51:33.850,0.03744689
17.6937925,83.2936775,32.159999847412,2020-10-28 15:51:52,2020-10-28 15:51:52.000,0.10150879
17.6940418,83.2935203,39.562000274658,2020-10-28 15:51:57,2020-10-28 15:51:58.000,0.0323367
17.6942918,83.2935259,33.445999145508,2020-10-28 15:52:02,2020-10-28 15:52:04.000,0.02780369
17.6941247,83.2935139,27.836000442505,2020-10-28 15:52:17,2020-10-28 15:52:12.909,0.02198072
17.694068,83.2937049,29.27799987793,2020-10-28 16:15:27,2020-10-28 16:15:29.000,0.03984061
17.6937687,83.2941551,35.108001708984,2020-10-28 16:15:32,2020-10-28 16:15:34.000,0.05815311
17.6937774,83.2945996,25.542999267578,2020-10-28 16:15:37,2020-10-28 16:15:39.000,0.04709559
17.6941115,83.2949662,23.583999633789,2020-10-28 16:15:47,2020-10-28 16:15:46.000,0.05374077
17.6944931,83.2953203,22.868999481201,2020-10-28 16:15:52,2020-10-28 16:15:52.000,0.05663284
17.6946453,83.2955314,19.295999526978,2020-10-28 16:15:57,2020-10-28 16:15:57.000,0.02804332
17.6946644,83.2957511,17.763999938965,2020-10-28 16:16:02,2020-10-28 16:16:03.000,0.02336935
17.6947408,83.29601,18.224000930786,2020-10-28 16:16:07,2020-10-28 16:16:08.000,0.02871054
17.6950148,83.2962523,21.17200088501,2020-10-28 16:16:17,2020-10-28 16:16:16.000,0.03983654
17.6953524,83.2966808,17.509000778198,2020-10-28 16:16:22,2020-10-28 16:16:22.000,0.05890136
17.6955417,83.2970019,17.509000778198,2020-10-28 16:16:27,2020-10-28 16:16:28.000,0.03999953
17.6958311,83.2973427,15.72200012207,2020-10-28 16:16:32,2020-10-28 16:16:33.000,0.04836001
17.6961592,83.2976572,16.437000274658,2020-10-28 16:16:37,2020-10-28 16:16:38.000,0.04940385
17.696654,83.2981285,20.10000038147,2020-10-28 16:16:47,2020-10-28 16:16:46.000,0.07429147
17.696992,83.2984706,16.079999923706,2020-10-28 16:16:52,2020-10-28 16:16:51.000,0.05220724
17.6973515,83.2988667,15.00800037384,2020-10-28 16:16:57,2020-10-28 16:16:57.000,0.05795068
17.6976197,83.299157,15.00800037384,2020-10-28 16:17:02,2020-10-28 16:17:02.000,0.04283586
17.6978091,83.2993884,22.511999130249,2020-10-28 16:17:07,2020-10-28 16:17:08.000,0.03231579
17.6979603,83.2995386,21.975999832153,2020-10-28 16:17:17,2020-10-28 16:17:16.000,0.02314695
17.6980994,83.2997539,21.010999679565,2020-10-28 16:17:22,2020-10-28 16:17:21.000,0.02755592
17.6983453,83.3002139,18.58099937439,2020-10-28 16:17:27,2020-10-28 16:17:27.000,0.05587333
17.6986195,83.3005613,15.812000274658,2020-10-28 16:17:32,2020-10-28 16:17:33.000,0.04778808
17.6987668,83.3007026,16.437000274658,2020-10-28 16:17:37,2020-10-28 16:17:38.000,0.0221872
17.6989741,83.3009804,16.079999923706,2020-10-28 16:17:42,2020-10-28 16:17:43.000,0.03737909
17.6994334,83.3015727,17.152000427246,2020-10-28 16:17:52,2020-10-28 16:17:51.000,0.08089758
17.6996871,83.3019968,15.72200012207,2020-10-28 16:17:57,2020-10-28 16:17:57.000,0.05304573
17.6998883,83.3022905,18.760000228882,2020-10-28 16:18:02,2020-10-28 16:18:03.000,0.03831899
17.7001306,83.3026398,18.224000930786,2020-10-28 16:18:12,2020-10-28 16:18:11.000,0.04576941
17.7004879,83.3031518,17.687999725342,2020-10-28 16:18:17,2020-10-28 16:18:17.000,0.06722839
17.700706,83.3035275,17.865999221802,2020-10-28 16:18:22,2020-10-28 16:18:22.000,0.04660296
17.7009663,83.3039626,17.420000076294,2020-10-28 16:18:37,2020-10-28 16:18:36.000,0.04879495
17.7012365,83.3042651,16.437000274658,2020-10-28 16:18:42,2020-10-28 16:18:41.000,0.04392411
17.7015603,83.3046572,16.079999923706,2020-10-28 16:18:48,2020-10-28 16:18:47.000,0.05496579
17.7018025,83.3050174,14.64999961853,2020-10-28 16:18:53,2020-10-28 16:18:53.000,0.046701
17.7019001,83.3052097,13.39999961853,2020-10-28 16:18:58,2020-10-28 16:18:58.000,0.02308008
17.7019499,83.3053932,17.113000869751,2020-10-28 16:19:08,2020-10-28 16:19:06.000,0.02021066
17.701861,83.3057539,25.941999435425,2020-10-28 16:19:18,2020-10-28 16:19:16.000,0.02767243
17.7020284,83.3061752,23.583999633789,2020-10-28 16:19:23,2020-10-28 16:19:21.000,0.04835228
17.7023705,83.306556,20.010000228882,2020-10-28 16:19:28,2020-10-28 16:19:26.000,0.0554428
17.7027285,83.3069693,17.509000778198,2020-10-28 16:19:33,2020-10-28 16:19:32.000,0.05916988
17.7030726,83.3073416,16.079999923706,2020-10-28 16:19:38,2020-10-28 16:19:38.000,0.05494571
17.7034906,83.3078814,17.509000778198,2020-10-28 16:19:48,2020-10-28 16:19:46.000,0.07368472
17.7038062,83.3081649,19.155000686646,2020-10-28 16:19:53,2020-10-28 16:19:52.000,0.04618631
17.7041833,83.3084469,15.364999771118,2020-10-28 16:19:58,2020-10-28 16:19:57.000,0.05148143
17.7046571,83.3089034,13.39999961853,2020-10-28 16:20:03,2020-10-28 16:20:03.000,0.07150855
17.705266,83.3095343,14.293000221252,2020-10-28 16:20:13,2020-10-28 16:20:11.000,0.09512926
17.7055034,83.3099277,15.276000022888,2020-10-28 16:20:18,2020-10-28 16:20:17.000,0.04932709
17.705891,83.3101497,14.64999961853,2020-10-28 16:20:28,2020-10-28 16:20:28.000,0.03816015
17.7061985,83.310416,15.364999771118,2020-10-28 16:20:33,2020-10-28 16:20:33.000,0.04432432
17.7065816,83.3109464,17.687999725342,2020-10-28 16:20:43,2020-10-28 16:20:41.000,0.07050395
17.7068383,83.3113558,14.64999961853,2020-10-28 16:20:48,2020-10-28 16:20:47.000,0.05191487
17.7071748,83.3117751,16.437000274658,2020-10-28 16:20:58,2020-10-28 16:20:56.000,0.05807263
17.7074857,83.3121908,15.812000274658,2020-10-28 16:21:03,2020-10-28 16:21:02.000,0.05598024
17.7076956,83.3124572,16.79400062561,2020-10-28 16:21:08,2020-10-28 16:21:07.000,0.03661866
17.7078608,83.3127035,16.79400062561,2020-10-28 16:21:13,2020-10-28 16:21:12.000,0.03190633
17.7082343,83.313266,16.437000274658,2020-10-28 16:21:18,2020-10-28 16:21:18.000,0.0726261
17.7085287,83.3136995,15.00800037384,2020-10-28 16:21:23,2020-10-28 16:21:23.000,0.05639045
17.7087817,83.3140166,13.9359998703,2020-10-28 16:21:33,2020-10-28 16:21:31.000,0.04381174
17.7089311,83.3143147,14.204000473022,2020-10-28 16:21:38,2020-10-28 16:21:37.000,0.03567817
17.7091069,83.3146596,18.937999725342,2020-10-28 16:21:43,2020-10-28 16:21:42.000,0.04143278
17.7094008,83.3150752,30.016000747681,2020-10-28 16:21:48,2020-10-28 16:21:48.000,0.05482437
17.7096898,83.3156165,26.156000137329,2020-10-28 16:21:53,2020-10-28 16:21:53.000,0.0657256
17.7099211,83.3161862,23.048000335693,2020-10-28 16:21:58,2020-10-28 16:21:59.000,0.06559473
17.7102579,83.3167656,22.511999130249,2020-10-28 16:22:08,2020-10-28 16:22:06.000,0.07189359
17.7104673,83.3171503,22.868999481201,2020-10-28 16:22:18,2020-10-28 16:22:17.000,0.03533706
17.7108677,83.3175799,21.440000534058,2020-10-28 16:22:23,2020-10-28 16:22:23.000,0.06365996
17.7113646,83.3181119,21.440000534058,2020-10-28 16:22:33,2020-10-28 16:22:31.000,0.0789165
17.711598,83.3184206,17.509000778198,2020-10-28 16:22:38,2020-10-28 16:22:36.000,0.04174449
17.7118238,83.3186711,17.152000427246,2020-10-28 16:22:43,2020-10-28 16:22:41.000,0.03652823
17.7120178,83.3190545,17.152000427246,2020-10-28 16:22:48,2020-10-28 16:22:47.000,0.04598284
17.7122949,83.3194661,16.437000274658,2020-10-28 16:22:53,2020-10-28 16:22:53.000,0.05338476
17.7125563,83.3199169,15.00800037384,2020-10-28 16:22:58,2020-10-28 16:22:58.000,0.05589864
17.7129539,83.3206351,17.420000076294,2020-10-28 16:23:08,2020-10-28 16:23:06.000,0.08798394
17.7132216,83.321131,18.58099937439,2020-10-28 16:23:13,2020-10-28 16:23:11.000,0.06037251
17.7135749,83.321816,29.534000396729,2020-10-28 16:23:18,2020-10-28 16:23:17.000,0.082506
17.7138563,83.3224057,21.440000534058,2020-10-28 16:23:23,2020-10-28 16:23:23.000,0.0698585
17.7140136,83.3227467,15.00800037384,2020-10-28 16:23:28,2020-10-28 16:23:28.000,0.04012988
17.7141877,83.3230355,14.64999961853,2020-10-28 16:23:33,2020-10-28 16:23:33.000,0.03619974
17.7144833,83.3235963,16.347999572754,2020-10-28 16:23:43,2020-10-28 16:23:41.000,0.06788576
17.714725,83.3240105,17.95599937439,2020-10-28 16:23:48,2020-10-28 16:23:46.000,0.05144799
17.7149468,83.3244335,16.437000274658,2020-10-28 16:23:53,2020-10-28 16:23:51.000,0.05114203
17.7151725,83.3249867,17.865999221802,2020-10-28 16:23:58,2020-10-28 16:23:57.000,0.06374137
17.7153844,83.3253338,14.293000221252,2020-10-28 16:24:03,2020-10-28 16:24:03.000,0.04366587
17.7155071,83.3256991,10.897999763489,2020-10-28 16:24:13,2020-10-28 16:24:15.000,0.03180505
17.7156964,83.3260738,10.720000267029,2020-10-28 16:24:18,2020-10-28 16:24:20.000,0.044923
17.7158628,83.3264128,10.362000465393,2020-10-28 16:24:23,2020-10-28 16:24:26.000,0.04039244
17.7160019,83.3267425,10.720000267029,2020-10-28 16:24:33,2020-10-28 16:24:32.000,0.0381926
17.7161373,83.3269852,11.362999916077,2020-10-28 16:24:38,2020-10-28 16:24:37.000,0.02979026
17.7162976,83.3273838,10.720000267029,2020-10-28 16:24:43,2020-10-28 16:24:43.000,0.04582638
17.716473,83.3277254,9.6479997634888,2020-10-28 16:24:48,2020-10-28 16:24:48.000,0.04110248
17.7166944,83.32826,9.6479997634888,2020-10-28 16:24:53,2020-10-28 16:24:54.000,0.06174272
17.7168779,83.3287278,9.6479997634888,2020-10-28 16:24:58,2020-10-28 16:24:59.000,0.05358409
17.7171072,83.3292476,9.6479997634888,2020-10-28 16:25:03,2020-10-28 16:25:05.000,0.0606721
17.7173741,83.3297982,9.6479997634888,2020-10-28 16:25:08,2020-10-28 16:25:11.000,0.06543393
17.7176524,83.3303483,9.6479997634888,2020-10-28 16:25:18,2020-10-28 16:25:17.000,0.06597153
17.7178939,83.3308722,9.6479997634888,2020-10-28 16:25:23,2020-10-28 16:25:23.000,0.06164477
17.7181193,83.3313779,10.005000114441,2020-10-28 16:25:28,2020-10-28 16:25:29.000,0.05913484
17.7181917,83.331528,9.8620004653931,2020-10-28 16:25:33,2020-10-28 16:25:34.000,0.01781969
17.7182797,83.3318549,10.657999992371,2020-10-28 16:25:43,2020-10-28 16:25:45.000,0.02806436
17.7184593,83.3322325,9.8620004653931,2020-10-28 16:25:48,2020-10-28 16:25:51.000,0.04470199
17.7186429,83.3325486,9.6479997634888,2020-10-28 16:25:53,2020-10-28 16:25:56.000,0.03921271
17.7188718,83.3330398,9.8620004653931,2020-10-28 16:26:03,2020-10-28 16:26:02.000,0.05791724
17.7190746,83.3334957,17.509000778198,2020-10-28 16:26:08,2020-10-28 16:26:08.000,0.05329217
17.7192941,83.3339013,15.543999671936,2020-10-28 16:26:13,2020-10-28 16:26:16.000,0.04940787
17.7195311,83.3340598,17.420000076294,2020-10-28 16:26:23,2020-10-28 16:26:26.000,0.02066156
17.720333,83.3344882,25.728000640869,2020-10-28 16:26:38,2020-10-28 16:26:37.000,0.10004397
17.7207855,83.3348669,16.884000778198,2020-10-28 16:26:43,2020-10-28 16:26:43.000,0.06434448
17.7210649,83.3351028,22.511999130249,2020-10-28 16:26:48,2020-10-28 16:26:48.000,0.03986695
17.7215458,83.3353565,24.781999588013,2020-10-28 16:26:53,2020-10-28 16:26:56.000,0.05984289
17.7218684,83.3354685,16.801000595093,2020-10-28 16:27:08,2020-10-28 16:27:07.000,0.03118847
17.7220126,83.3357117,14.64999961853,2020-10-28 16:27:13,2020-10-28 16:27:13.000,0.03034073
17.7223039,83.3360685,15.789999961853,2020-10-28 16:27:18,2020-10-28 16:27:18.000,0.04977087
17.7229559,83.3366407,13.578000068665,2020-10-28 16:27:23,2020-10-28 16:27:26.000,0.09448999
17.7233427,83.3370796,20.368000030518,2020-10-28 16:27:33,2020-10-28 16:27:32.000,0.06332883
17.7237994,83.3375759,16.347999572754,2020-10-28 16:27:38,2020-10-28 16:27:38.000,0.07308643
17.724219,83.3380385,25.785999298096,2020-10-28 16:27:43,2020-10-28 16:27:43.000,0.06765498
17.7248016,83.3386501,15.72200012207,2020-10-28 16:27:48,2020-10-28 16:27:51.000,0.09160894
17.7253059,83.3387632,14.64999961853,2020-10-28 16:27:58,2020-10-28 16:27:57.000,0.057338
17.7258477,83.3388803,13.578000068665,2020-10-28 16:28:03,2020-10-28 16:28:03.000,0.06150581
17.7262512,83.3388322,16.884000778198,2020-10-28 16:28:08,2020-10-28 16:28:11.000,0.04515331
17.7266181,83.3388082,18.224000930786,2020-10-28 16:28:13,2020-10-28 16:28:16.000,0.0408746
17.7272044,83.3390124,16.288000106812,2020-10-28 16:28:24,2020-10-28 16:28:22.000,0.0686842
17.7278302,83.3392198,15.812000274658,2020-10-28 16:28:29,2020-10-28 16:28:28.000,0.07296716
17.7283518,83.339382,19.295999526978,2020-10-28 16:28:34,2020-10-28 16:28:33.000,0.06048719
